account_value,date,daily_return
1000000.0,20210406,
1000225.4311469648,20210407,0.00022543114696471633
1001197.4832228542,20210408,0.0009718329944627957
1004984.6800275684,20210409,0.0037826671242950916
1004014.5178687167,20210412,-0.0009653501970050549
1004364.2439118533,20210413,0.0003483276754592257
1001364.7157655178,20210414,-0.002986494356522318
1009383.5792972601,20210415,0.008007934976630438
1012784.5425088613,20210416,0.003369346679850782
1009737.1975927886,20210419,-0.003008877790061648
1004386.7753879013,20210420,-0.005298826484398722
1009476.0335293845,20210421,0.0050670302180328974
1001512.5677878837,20210422,-0.007888712041690171
1007691.418969326,20210423,0.00616951936518384
1006209.7206939087,20210426,-0.0014703888983521596
1006022.8184058343,20210427,-0.00018574883966093747
1000360.8211586532,20210428,-0.005628100221576671
1006757.7443293381,20210429,0.006394615857981734
1001940.8310026397,20210430,-0.004784580355929768
1008978.6822693559,20210503,0.007024218445787156
1009385.1483322143,20210504,0.00040284900959886016
1010579.6608843766,20210505,0.0011834061102800053
1017563.7863348923,20210506,0.006911009315587968
1024249.9893777161,20210507,0.006570795003334906
1021881.7747628861,20210510,-0.0023121451202248178
1012315.2545453912,20210511,-0.009361670257515553
994868.1298445169,20210512,-0.017234872854612338
1006370.7810248607,20210513,0.011561985790158547
1015462.3434292605,20210514,0.009034008713111996
1013359.2187666591,20210517,-0.002071100593941333
