account_rewards,date
225.43114696478005,20210406
972.0520758894272,20210407
3787.1968047141563,20210408
-970.1621588516282,20210409
349.72604313655756,20210412
-2999.528146335506,20210413
8018.863531742361,20210414
3400.9632116011344,20210415
-3047.344916072674,20210416
-5350.422204887262,20210419
5089.25814148318,20210420
-7963.4657415008405,20210421
6178.851181442267,20210422
-1481.6982754172059,20210423
-186.90228807448875,20210426
-5661.997247181018,20210427
6396.923170684837,20210428
-4816.913326698355,20210429
7037.851266716141,20210430
406.4660628584679,20210503
1194.512552162283,20210504
6984.125450515654,20210505
6686.203042823821,20210506
-2368.21461482998,20210507
-9566.520217494923,20210510
-17447.124700874323,20210511
11502.651180343819,20210512
9091.562404399854,20210513
-2103.124662601389,20210514
