account_value,date,daily_return
1000000.0,20210104,
1000361.6858331793,20210105,0.0003616858331791928
1006214.4603340109,20210106,0.005850658400573305
1009669.5159041784,20210107,0.0034337168728628686
1010454.4275396079,20210108,0.0007773946059237424
1011100.8788239018,20210111,0.0006397629291090556
1014974.12946442,20210112,0.0038307262130199415
1015382.0209347567,20210113,0.0004018737606168443
1015488.720525264,20210114,0.00010508319854740655
1009114.0881412538,20210115,-0.0062774034365570275
1011171.5788939698,20210119,0.002038907965803638
1013710.4056506533,20210120,0.0025107774087762547
1014215.4074099917,20210121,0.0004981716242857814
1004421.2581376376,20210122,-0.009656872889917456
997795.6539589801,20210125,-0.00659643961632439
996734.06674863,20210126,-0.001063932485712904
978248.0482469974,20210127,-0.01854659042801099
987275.3285300403,20210128,0.009228007456002274
971725.7391990352,20210129,-0.01575000294411999
977817.5984580646,20210201,0.006269113818113681
995636.7076115757,20210202,0.018223346748524882
994725.355226688,20210203,-0.0009153463084682345
1002243.4306445384,20210204,0.00755794087116346
1004871.8129799648,20210205,0.0026224989409371346
1010669.133612144,20210208,0.005769214100042497
1009233.1281051212,20210209,-0.0014208463079212752
1012635.0338473506,20210210,0.0033707828721563082
1012835.9051187739,20210211,0.0001983649238956886
1012785.9623063236,20210212,-4.93098755661725e-05
1014835.7722882647,20210216,0.002023932062874545
