account_rewards,date
361.6858331792755,20210104
5852.774500831612,20210105
3455.0555701674893,20210106
784.911635429482,20210107
646.4512842939002,20210108
3873.250640518265,20210111
407.8914703367045,20210112
106.69959050731268,20210113
-6374.632384010241,20210114
2057.4907527159667,20210115
2538.8267566835275,20210119
505.0017593384255,20210120
-9794.149272354087,20210121
-6625.604178657522,20210122
-1061.5872103500878,20210125
-18486.018501632614,20210126
9027.280283042928,20210127
-15549.589331005118,20210128
6091.859259029385,20210129
17819.10915351112,20210201
-911.3523848877521,20210202
7518.075417850399,20210203
2628.3823354264023,20210204
5797.320632179268,20210205
-1436.005507022841,20210208
3401.905742229428,20210209
200.871271423297,20210210
-49.94281245034654,20210211
2049.809981941129,20210212
