date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
20210406,86,100,100,0,29,0,100,57,0,0,0,85,0,0,0,0,0,0,100,0,0,95,0,100,18,28,100,27,92,0
20210407,100,100,38,7,12,0,-37,100,3,0,0,100,100,50,69,3,0,0,2,0,100,77,0,100,-18,72,100,-27,-92,0
20210408,100,65,30,-7,-41,0,54,-100,-3,0,88,-28,-100,-32,96,18,0,21,4,0,58,100,100,100,0,-41,-64,0,7,67
20210409,39,100,-71,0,0,100,100,100,0,100,-88,100,0,-18,-100,-21,0,-21,-100,100,32,100,-100,52,74,-35,-100,0,19,7
20210412,-29,100,100,0,0,39,-6,-100,0,-64,21,-100,13,90,-10,0,100,0,-6,-100,-62,-100,100,-57,-25,100,-36,11,98,38
20210413,4,-75,69,0,50,100,-52,-57,23,-36,-21,100,-13,-90,-55,0,43,10,0,0,-100,100,61,-88,-49,4,0,-11,51,-100
20210414,27,2,41,0,95,100,-28,38,-9,3,1,100,0,0,0,89,9,-10,100,2,21,-93,87,42,0,-100,0,0,-65,100
20210415,100,57,-47,0,-100,100,72,-38,100,85,-1,12,0,0,0,-37,77,100,100,-2,18,-61,96,57,0,-24,0,0,-81,99
20210416,-18,-29,-10,0,-32,46,16,71,100,16,69,43,8,0,100,100,-100,51,86,0,-67,38,-100,-45,0,44,62,0,-29,-4
20210419,37,28,100,38,-13,100,-100,-71,-16,28,16,-74,-8,100,-27,-100,86,58,-19,0,100,-100,-73,-100,68,89,-62,0,100,-96
20210420,-9,-100,-77,-38,0,-85,100,0,25,87,-85,26,0,-100,100,100,100,-4,-7,60,21,-17,24,73,58,100,0,0,58,-40
20210421,100,-100,-57,0,0,-100,-100,0,-17,-100,0,96,95,0,-64,100,100,-20,39,-56,-2,2,48,-100,-100,27,0,35,100,85
20210422,-100,-39,78,0,0,100,34,0,61,-91,0,100,50,0,-96,-100,76,7,-33,73,-100,-39,97,-63,100,23,17,28,-63,-57
20210423,-100,-46,83,30,86,-85,66,100,-100,-28,59,-49,-29,0,-13,100,-100,100,42,65,100,100,34,-71,83,-40,63,-63,-100,-99
20210426,47,100,82,-9,100,0,0,46,83,100,-59,0,-29,26,0,-57,-8,-67,-100,-100,-97,0,-80,0,0,0,100,0,0,100
20210427,-15,0,0,-21,0,-90,-6,-100,69,0,0,-65,-87,100,100,0,-10,0,-100,-42,100,100,74,0,0,32,100,0,1,0
20210428,-90,-28,0,0,0,0,0,-46,100,100,0,28,0,0,-100,100,1,-62,-64,100,100,100,-65,0,0,-100,0,0,2,-48
20210429,100,35,-45,100,-49,-100,-100,64,46,-100,0,-100,0,-41,16,85,-100,-35,-44,100,100,71,-96,77,-52,72,-100,0,54,6
20210430,-100,-99,-100,100,100,-100,26,-64,-86,60,100,-82,92,-9,98,78,-100,100,100,-100,-52,11,54,-56,-100,60,-100,97,36,8
20210503,-43,-11,-80,-60,-100,-100,-10,34,-32,100,71,22,-39,-63,-14,37,-100,-100,-100,82,-3,-26,37,100,85,-100,2,100,6,-66
20210504,4,-22,24,-100,-43,89,-19,-34,-100,-30,-66,-100,-22,-13,62,-100,-74,-28,0,65,-100,-30,28,-75,55,-99,-47,-16,13,34
20210505,37,-60,45,65,-94,-100,73,88,-100,-100,-59,47,31,100,51,39,100,19,10,-28,100,85,3,100,1,-82,8,-93,56,33
20210506,-73,-78,100,8,100,100,-100,18,100,-63,-46,100,-62,49,13,100,-100,-16,74,100,-48,100,27,-100,-100,-30,-43,100,-7,-67
20210507,-100,33,-48,-100,50,-81,-36,59,-68,-67,35,-100,4,-100,43,100,0,-75,48,-100,-100,58,-84,77,100,0,100,13,28,0
20210510,100,-33,-100,17,-100,86,-23,67,68,0,-26,-13,-4,31,-100,0,0,87,-34,4,100,-100,100,-39,-55,52,58,-100,-76,0
20210511,-9,64,-100,82,9,-34,-24,-100,-100,18,44,100,0,84,-50,100,0,0,-17,63,8,-78,-99,100,2,-52,100,27,-100,41
20210512,100,56,100,78,-44,-85,72,-80,-49,-18,100,-100,33,-20,-100,-100,0,100,48,100,67,3,92,-7,7,0,-85,83,-7,-41
20210513,-96,-53,-24,0,-15,0,-50,69,-33,0,100,62,-33,44,-8,100,0,100,-97,-26,-34,-100,-21,88,100,0,100,-82,-15,42
20210514,-96,15,-47,-100,0,91,-10,100,62,86,70,-100,6,39,-11,-96,0,100,-32,-100,97,75,7,-78,29,100,100,-100,79,-42
